external_customer_id,name,email,phone,city,state,country
CUST002149,Patrick Webb,cust002149@example.com,(336)336-9250x56253,New Delhi,Delhi,India
CUST002150,Deborah Allen DDS,cust002150@example.com,606-284-7623,San Francisco,California,United States
CUST002151,Adriana Wilkerson,cust002151@example.com,622.824.2143x1085,San Francisco,California,United States
CUST002152,Richard Weaver,cust002152@example.com,+1-865-828-0558x88236,San Francisco,California,United States
CUST002153,Cassandra Giles,cust002153@example.com,828.249.4659,Kolkata,West Bengal,India
CUST002154,Emily Johnson,cust002154@example.com,269.974.5280x9531,New Delhi,Delhi,India
CUST002155,Kyle Roberts,cust002155@example.com,(976)796-8116x23882,Chennai,Tamil Nadu,India
CUST002156,Tara Carson,cust002156@example.com,765.491.5416x5834,Chennai,Tamil Nadu,India
CUST002157,Brian Jacobs,cust002157@example.com,+1-204-281-9886x4851,New York,New York,United States
CUST002158,Tanner Miller,cust002158@example.com,262-956-8777,Sydney,NSW,Australia
CUST002159,Blake Thornton,cust002159@example.com,721.727.0815,New Delhi,Delhi,India
CUST002160,Benjamin Clayton,cust002160@example.com,(487)585-1416x98049,Mumbai,Maharashtra,India
CUST002161,Elizabeth Parrish,cust002161@example.com,001-778-302-9708,New Delhi,Delhi,India
CUST002162,Riley Coleman,cust002162@example.com,(522)736-6015,Kolkata,West Bengal,India
CUST002163,Emily Freeman,cust002163@example.com,644.941.5274x4440,Toronto,Ontario,Canada
CUST002164,Madison Robertson,cust002164@example.com,236-815-3162x19632,Mumbai,Maharashtra,India
CUST002165,Gwendolyn Garcia,cust002165@example.com,,New Delhi,Delhi,India
CUST002166,Kristen Wright Kane Bowman,cust002166@example.com,536-503-7531,Chennai,Tamil Nadu,India
CUST002167,Sandra Rogers,cust002167@example.com,(461)728-0305x079,London,England,United Kingdom
CUST002168,Mark Villanueva,cust002168@example.com,611-283-7083x6218,Kolkata,West Bengal,India
CUST002169,Denise Reed,cust002169@example.com,001-254-543-9038x531,New Delhi,Delhi,India
CUST002170,Michael Williams,cust002170@example.com,+1-714-843-7033x7304,Chennai,Tamil Nadu,India
CUST002171,Linda Jones,cust002171@example.com,827.894.1324x498,Chennai,Tamil Nadu,India
CUST002172,Paige Robertson,cust002172@example.com,+1-437-912-6884x14383,Sydney,NSW,Australia
CUST002173,Sean Harrington,cust002173@example.com,2027316447,Mumbai,Maharashtra,India
CUST002174,Kristy Crawford,cust002174@example.com,+1-535-970-7926x20196,Mumbai,Maharashtra,India
CUST002175,Victoria Hill,cust002175@example.com,682-744-4136x615,Mumbai,Maharashtra,India
CUST002176,Miguel Wallace,cust002176@example.com,8473983871,New York,New York,United States
CUST002177,Keith Turner,cust002177@example.com,001-480-949-2952x93910,San Francisco,California,United States
CUST002178,David Marshall,cust002178@example.com,001-692-789-5694x4074,New York,New York,United States
CUST002179,Michael Allison,cust002179@example.com,(654)499-4989x54327,Toronto,Ontario,Canada
CUST002180,Caleb Meza,cust002180@example.com,807-297-2641x16308,Chennai,Tamil Nadu,India
CUST002181,Katherine Craig,cust002181@example.com,+1-814-942-7599x530,Chennai,Tamil Nadu,India
CUST002182,Mary Fisher,cust002182@example.com,3412359679,London,England,United Kingdom
CUST002183,Amy Randall,cust002183@example.com,,Kolkata,West Bengal,India
CUST002184,Norma Daniels,cust002184@example.com,3978207464,Kolkata,West Bengal,India
CUST002185,Kristina Schultz,cust002185@example.com,(719)300-6622x50256,New Delhi,Delhi,India
CUST002186,April Stevens,cust002186@example.com,,Chennai,Tamil Nadu,India
CUST002187,Cynthia Shaw,cust002187@example.com,630-721-3558x75336,Chennai,Tamil Nadu,India
CUST002188,Ms. Mary May PhD,cust002188@example.com,9029947059,New Delhi,Delhi,India
CUST002189,Cheryl Adams,cust002189@example.com,871.380.0846,New Delhi,Delhi,India
CUST002190,Dylan Rodriguez,cust002190@example.com,,London,England,United Kingdom
CUST002191,Michael Andersen,cust002191@example.com,531.816.0599x39951,New Delhi,Delhi,India
CUST002192,Jason Thompson,cust002192@example.com,575.879.7698x2516,Bangalore,Karnataka,India
CUST002193,Kenneth Smith,cust002193@example.com,+1-234-806-5281x6404,Toronto,Ontario,Canada
CUST002194,Gregory Simmons,cust002194@example.com,8814165280,London,England,United Kingdom
CUST002195,Kristin Dougherty,cust002195@example.com,5363888135,New York,New York,United States
CUST002196,Rhonda White,cust002196@example.com,711.791.8448x4348,Kolkata,West Bengal,India
CUST002197,Jeffrey Silva,cust002197@example.com,774-644-5385,London,England,United Kingdom
CUST002198,Christopher Richards,cust002198@example.com,9296798412,Kolkata,West Bengal,India
CUST002199,David Meyers,cust002199@example.com,001-492-334-9785x3715,Bangalore,Karnataka,India
CUST002200,Frances Wilson,cust002200@example.com,001-665-899-8043x120,Mumbai,Maharashtra,India
CUST002201,Isabella Solis,cust002201@example.com,+1-547-935-5504x4490,Bangalore,Karnataka,India
CUST002202,James Tanner,cust002202@example.com,642.359.5891x98239,Bangalore,Karnataka,India
CUST002203,Nicholas Sims,cust002203@example.com,9305843615,Kolkata,West Bengal,India
CUST002204,Jorge White,cust002204@example.com,(894)441-7890x5920,Mumbai,Maharashtra,India
CUST002205,Richard Bradley,cust002205@example.com,7362010577,New Delhi,Delhi,India
CUST002206,Mary Snyder,cust002206@example.com,(688)371-0665,London,England,United Kingdom
CUST002207,Michael Prince,cust002207@example.com,(750)528-9243,Chennai,Tamil Nadu,India
CUST002208,Robert Fuller,cust002208@example.com,(493)549-5192x769,Chennai,Tamil Nadu,India
CUST002209,Thomas Wiley,cust002209@example.com,(241)302-2941x142,Bangalore,Karnataka,India
CUST002210,Brent Brown,cust002210@example.com,,Kolkata,West Bengal,India
CUST002211,Erica Ross,cust002211@example.com,(413)788-3016x47279,London,England,United Kingdom
CUST002212,Kenneth Turner,cust002212@example.com,(817)441-3169x645,New Delhi,Delhi,India
CUST002213,Juan Walker,cust002213@example.com,001-672-792-7478x011,Bangalore,Karnataka,India
CUST002214,Debra Mills,cust002214@example.com,(949)884-1857,Chennai,Tamil Nadu,India
CUST002215,Natalie Evans,cust002215@example.com,001-442-867-0239x29948,Mumbai,Maharashtra,India
CUST002216,Veronica Harris,cust002216@example.com,(856)222-3817x7819,Chennai,Tamil Nadu,India
CUST002217,Samantha Decker,cust002217@example.com,278.549.0138x49668,New York,New York,United States
CUST002218,Elizabeth Carter,cust002218@example.com,602.578.4291,Mumbai,Maharashtra,India
CUST002219,Brian Bryant,cust002219@example.com,+1-510-728-0318,Sydney,NSW,Australia
CUST002220,Jennifer Perry Mccullough Williams,cust002220@example.com,(426)776-0874x24935,New Delhi,Delhi,India
CUST002221,Traci Macias,cust002221@example.com,580-941-5355x182,Bangalore,Karnataka,India
CUST002222,Sarah Rivers,cust002222@example.com,741-375-9187,New Delhi,Delhi,India
CUST002223,Maria Price,cust002223@example.com,+1-817-732-8548x8596,San Francisco,California,United States
CUST002224,Zachary Cook,cust002224@example.com,297.826.1626x1067,New Delhi,Delhi,India
CUST002225,James Evans,cust002225@example.com,351.738.2117x2898,Kolkata,West Bengal,India
CUST002226,Kristina King,cust002226@example.com,257-249-7421x93045,London,England,United Kingdom
CUST002227,Natalie Simpson,cust002227@example.com,+1-343-380-7009x7223,New York,New York,United States
CUST002228,Megan Gallegos,cust002228@example.com,748.809.4853x4361,Bangalore,Karnataka,India
CUST002229,Dawn Watts,cust002229@example.com,(957)661-8205,Sydney,NSW,Australia
CUST002230,Elizabeth Jenkins,cust002230@example.com,001-737-377-2479x75156,Bangalore,Karnataka,India
CUST002231,Rebecca Burton,cust002231@example.com,208-245-7738x8782,London,England,United Kingdom
CUST002232,Carlos Torres,cust002232@example.com,+1-357-205-3049x92378,Bangalore,Karnataka,India
CUST002233,Justin Bell,cust002233@example.com,(409)965-0624x5425,Toronto,Ontario,Canada
CUST002234,John Salazar,cust002234@example.com,7518247142,Kolkata,West Bengal,India
CUST002235,Eric Rodriguez,cust002235@example.com,(549)492-8909,Bangalore,Karnataka,India
CUST002236,Edward Gonzalez,cust002236@example.com,427.335.5108x65504,San Francisco,California,United States
CUST002237,Crystal Smith,cust002237@example.com,572-832-0974x9537,New Delhi,Delhi,India
CUST002238,Steven Carter,cust002238@example.com,001-615-887-4711x714,Chennai,Tamil Nadu,India
CUST002239,Oscar Ramsey,cust002239@example.com,855-874-0898,New Delhi,Delhi,India
CUST002240,Christopher Ellison,cust002240@example.com,+1-963-745-4498x468,New Delhi,Delhi,India
CUST002241,Mark Grant,cust002241@example.com,551.598.9011x313,San Francisco,California,United States
CUST002242,Shannon Mueller,cust002242@example.com,662-871-1461,Mumbai,Maharashtra,India
CUST002243,Jade Myers,cust002243@example.com,001-657-593-8260x7398,Kolkata,West Bengal,India
CUST002244,George Lopez,cust002244@example.com,(704)960-3104,Sydney,NSW,Australia
CUST002245,Katherine Martin,cust002245@example.com,586.299.2720,New Delhi,Delhi,India
CUST002246,Valerie Khan,cust002246@example.com,2689146722,Kolkata,West Bengal,India
CUST002247,Veronica Smith,cust002247@example.com,+1-548-359-6722x38899,Bangalore,Karnataka,India
CUST002248,Tyler Petty MD,cust002248@example.com,+1-992-473-4242x914,New Delhi,Delhi,India
CUST002249,John Harris,cust002249@example.com,001-721-980-9263x33200,Bangalore,Karnataka,India
CUST002250,Stephen Williamson,cust002250@example.com,001-441-851-1008,Toronto,Ontario,Canada
CUST002251,Charles Allen DDS,cust002251@example.com,(528)315-4471x99740,New York,New York,United States
CUST002252,Ryan Gregory,cust002252@example.com,001-423-712-2701,New Delhi,Delhi,India
CUST002253,Joseph Cooper,cust002253@example.com,9728415870,London,England,United Kingdom
CUST002254,Michele Hardin,cust002254@example.com,,London,England,United Kingdom
CUST002255,Aaron Manning,cust002255@example.com,+1-529-474-6004x06786,London,England,United Kingdom
CUST002256,Kelli Sloan,cust002256@example.com,493-340-5633,Sydney,NSW,Australia
CUST002257,Jason Page,cust002257@example.com,903-620-6040,New York,New York,United States
CUST002258,Robert Rodriguez,cust002258@example.com,+1-436-215-0022x72530,New Delhi,Delhi,India
CUST002259,Dr. Cory Andrews,cust002259@example.com,+1-408-769-4143x06236,Toronto,Ontario,Canada
CUST002260,Jesse Orozco PhD,cust002260@example.com,(974)982-4160x36834,Mumbai,Maharashtra,India
CUST002261,Robert Avila,cust002261@example.com,001-526-422-7688x8341,Sydney,NSW,Australia
CUST002262,Jade Moore,cust002262@example.com,(768)240-6679,Toronto,Ontario,Canada
CUST002263,Gina Lara,cust002263@example.com,8232762459,Sydney,NSW,Australia
CUST002264,Linda Duncan,cust002264@example.com,570.452.6966,New Delhi,Delhi,India
CUST002265,Nicole Sanchez,cust002265@example.com,217-553-4717,Sydney,NSW,Australia
CUST002266,Kevin Hall,cust002266@example.com,(615)461-6183x736,Toronto,Ontario,Canada
CUST002267,Brandon Lopez Jr.,cust002267@example.com,3552599047,New York,New York,United States
CUST002268,Douglas Davis,cust002268@example.com,964.964.8702x446,New York,New York,United States
CUST002269,Roy Warner,cust002269@example.com,4145768346,Sydney,NSW,Australia
CUST002270,Nicholas Gomez,cust002270@example.com,715.756.8405,Sydney,NSW,Australia
CUST002271,Michael Bruce,cust002271@example.com,(527)989-8781x396,London,England,United Kingdom
CUST002272,Kathryn West,cust002272@example.com,001-662-441-5682,Sydney,NSW,Australia
CUST002273,Karen Simpson,cust002273@example.com,682-701-9048,San Francisco,California,United States
CUST002274,Heather Johnson,cust002274@example.com,324-944-5972x22248,London,England,United Kingdom
CUST002275,Kimberly Miller,cust002275@example.com,315.902.0085x96074,London,England,United Kingdom
CUST002276,Dr. Joseph Martinez,cust002276@example.com,001-340-927-3832x7291,New Delhi,Delhi,India
CUST002277,Christopher Berry,cust002277@example.com,(510)818-6131,San Francisco,California,United States
CUST002278,Tina Sanchez,cust002278@example.com,777-601-7887x357,Sydney,NSW,Australia
CUST002279,Nancy Terrell,cust002279@example.com,001-201-545-6647,Toronto,Ontario,Canada
CUST002280,Rebecca Jensen,cust002280@example.com,799-912-2089x1456,Toronto,Ontario,Canada
CUST002281,Vicki Wiley,cust002281@example.com,001-545-848-4001x020,San Francisco,California,United States
CUST002282,Stephen Vasquez,cust002282@example.com,(344)402-3112x9800,Mumbai,Maharashtra,India
CUST002283,Bruce Soto,cust002283@example.com,702.489.0626,Toronto,Ontario,Canada
CUST002284,Ian Thomas,cust002284@example.com,+1-785-675-0422x9508,San Francisco,California,United States
CUST002285,Robert Bryant,cust002285@example.com,+1-523-406-9203x77618,Chennai,Tamil Nadu,India
CUST002286,Catherine Mcdaniel,cust002286@example.com,541-535-4231x6563,Chennai,Tamil Nadu,India
CUST002287,Michelle Bishop,cust002287@example.com,+1-415-726-6588x6906,London,England,United Kingdom
CUST002288,Brandi Martin,cust002288@example.com,627-618-4618x728,New York,New York,United States
CUST002289,Andrew Curtis,cust002289@example.com,6256485989,San Francisco,California,United States
CUST002290,Arthur Little,cust002290@example.com,(900)772-4659,Chennai,Tamil Nadu,India
CUST002291,Jennifer Garcia,cust002291@example.com,852.233.1873x025,New York,New York,United States
CUST002292,Margaret Parks,cust002292@example.com,(291)731-5483x8337,Bangalore,Karnataka,India
CUST002293,Krystal Daniels,cust002293@example.com,+1-253-726-3465x17578,Kolkata,West Bengal,India
CUST002294,Patrick Robinson,cust002294@example.com,757.699.3311,New Delhi,Delhi,India
CUST002295,Alexis Estrada,cust002295@example.com,4829315506,Bangalore,Karnataka,India
CUST002296,Jason Schultz,cust002296@example.com,(205)877-1359x38768,New York,New York,United States
CUST002297,Carrie Shaffer,cust002297@example.com,534.414.3086,Kolkata,West Bengal,India
CUST002298,Omar Moss,cust002298@example.com,(394)692-0081x324,Bangalore,Karnataka,India
CUST002299,Susan Russell,cust002299@example.com,241-831-7836x475,Chennai,Tamil Nadu,India
CUST002300,Ana Shaw,cust002300@example.com,,New York,New York,United States
CUST002301,Morgan Gonzales,cust002301@example.com,3087112660,San Francisco,California,United States
CUST002302,Mrs. Christine Reese MD,cust002302@example.com,(885)563-4124,Chennai,Tamil Nadu,India
CUST002303,Sally Davenport,cust002303@example.com,366.297.0434x256,Toronto,Ontario,Canada
CUST002304,Bradley Beck,cust002304@example.com,001-563-240-7644x42314,Toronto,Ontario,Canada
CUST002305,Michele Green,cust002305@example.com,901-481-8936x891,New Delhi,Delhi,India
CUST002306,Jeanette Kramer,cust002306@example.com,(318)523-4841x19167,New York,New York,United States
CUST002307,James Maynard,cust002307@example.com,001-440-667-8826,Sydney,NSW,Australia
CUST002308,Robert Espinoza,cust002308@example.com,(896)336-6340,Sydney,NSW,Australia
CUST002309,Courtney Rogers,cust002309@example.com,001-822-828-3415x659,Bangalore,Karnataka,India
CUST002310,Jeffrey Glenn,cust002310@example.com,+1-725-740-1254x6043,San Francisco,California,United States
CUST002311,Erik Flores,cust002311@example.com,,Kolkata,West Bengal,India
CUST002312,Jacqueline Howard,cust002312@example.com,761-980-3740x7205,Toronto,Ontario,Canada
CUST002313,Kelly Ramos,cust002313@example.com,888.482.4280x42817,Bangalore,Karnataka,India
CUST002314,Ms. Crystal Delgado,cust002314@example.com,(425)461-4482x6862,Kolkata,West Bengal,India
CUST002315,Matthew Garrett,cust002315@example.com,985-697-4045x07202,Toronto,Ontario,Canada
CUST002316,Tiffany Jensen,cust002316@example.com,8712570290,New York,New York,United States
CUST002317,Carla Campbell,cust002317@example.com,001-850-525-8689x380,London,England,United Kingdom
CUST002318,Tammy Smith,cust002318@example.com,382-423-4422x4516,New Delhi,Delhi,India
CUST002319,Matthew Soto,cust002319@example.com,439.260.8044x585,Mumbai,Maharashtra,India
CUST002320,Mrs. Catherine Fletcher,cust002320@example.com,719.490.2503x221,Mumbai,Maharashtra,India
CUST002321,Thomas Brennan,cust002321@example.com,,Toronto,Ontario,Canada
CUST002322,Jessica Tate,cust002322@example.com,377-455-3620x8341,London,England,United Kingdom
CUST002323,Samuel Burch,cust002323@example.com,(753)663-9501,Mumbai,Maharashtra,India
CUST002324,Rebecca Reeves,cust002324@example.com,(898)789-8543x73355,New York,New York,United States
CUST002325,Hunter Patel,cust002325@example.com,379.569.5833,Chennai,Tamil Nadu,India
CUST002326,John Lee,cust002326@example.com,001-846-994-7214x07518,New Delhi,Delhi,India
CUST002327,Michael Hawkins,cust002327@example.com,(282)345-3756x6699,New Delhi,Delhi,India
CUST002328,Mrs. Wendy Yates,cust002328@example.com,762-368-6024,Toronto,Ontario,Canada
CUST002329,Tiffany Payne,cust002329@example.com,001-345-243-4710,New York,New York,United States
CUST002330,Shane Osborne,cust002330@example.com,256.682.7138,London,England,United Kingdom
CUST002331,Jason Jensen,cust002331@example.com,001-275-994-3152x9224,Chennai,Tamil Nadu,India
CUST002332,Jamie Johnston,cust002332@example.com,9479620124,London,England,United Kingdom
